delay_minutes,train_type,tsr_active,headway_seconds,conflict_likelihood,section_id,block_length_km
8,passenger,N,483,0.82,SEC013,137
8,passenger,N,483,0.73,SEC013,137
8,passenger,N,483,0.92,SEC013,137
8,passenger,N,483,0.71,SEC013,137
8,passenger,Y,483,0.93,SEC013,137
8,passenger,N,483,0.92,SEC013,137
8,passenger,N,483,0.7,SEC013,137
8,passenger,Y,483,0.99,SEC013,137
13,passenger,N,483,0.76,SEC013,137
13,passenger,N,483,0.75,SEC013,137
8,passenger,N,483,0.93,SEC013,137
8,passenger,N,483,0.81,SEC013,137
20,passenger,Y,483,0.7,SEC013,137
0,passenger,N,483,0.84,SEC013,137
8,passenger,N,483,0.87,SEC013,137
8,passenger,N,483,0.78,SEC013,137
8,passenger,N,483,1.0,SEC013,137
8,passenger,N,483,0.79,SEC013,137
8,passenger,N,483,0.72,SEC013,137
8,passenger,N,483,0.84,SEC013,137
8,passenger,Y,483,0.98,SEC013,137
8,passenger,N,483,0.72,SEC013,137
0,freight,N,454,0.93,SEC002,90
0,freight,N,454,0.97,SEC002,90
8,freight,Y,454,0.81,SEC002,90
0,freight,N,454,0.95,SEC002,90
0,freight,N,454,0.76,SEC002,90
0,freight,N,454,0.87,SEC002,90
0,freight,N,454,0.82,SEC002,90
0,freight,N,454,0.73,SEC002,90
0,freight,N,454,0.7,SEC002,90
0,freight,N,454,0.85,SEC002,90
7,freight,N,454,0.81,SEC002,90
0,freight,N,454,0.91,SEC002,90
0,freight,N,454,0.9,SEC002,90
4,freight,N,454,0.85,SEC002,90
0,freight,N,454,0.73,SEC002,90
0,freight,N,454,0.83,SEC002,90
0,freight,N,454,0.95,SEC002,90
0,freight,Y,454,0.73,SEC002,90
0,freight,N,454,0.9,SEC002,90
0,freight,N,454,0.79,SEC002,90
0,freight,N,454,0.96,SEC002,90
0,freight,N,454,0.73,SEC002,90
0,freight,N,454,0.95,SEC002,90
15,freight,N,454,0.93,SEC002,90
0,freight,N,454,0.7,SEC002,90
0,freight,N,454,0.74,SEC002,90
15,freight,N,454,0.96,SEC002,90
0,freight,N,454,0.79,SEC002,90
0,freight,N,454,0.7,SEC002,90
0,freight,N,454,0.98,SEC002,90
0,freight,N,454,0.89,SEC002,90
0,freight,N,454,0.83,SEC002,90
0,freight,N,454,0.81,SEC002,90
0,freight,N,454,0.96,SEC002,90
0,freight,N,454,0.8,SEC002,90
0,freight,N,454,0.72,SEC002,90
0,freight,Y,454,0.92,SEC002,90
0,freight,N,454,0.95,SEC002,90
0,freight,N,454,0.99,SEC002,90
0,freight,N,454,0.97,SEC002,90
20,freight,N,454,0.87,SEC002,90
0,freight,Y,454,0.86,SEC002,90
10,freight,N,454,0.77,SEC002,90
0,freight,N,454,0.77,SEC002,90
0,freight,N,454,0.72,SEC002,90
0,freight,N,454,0.86,SEC002,90
0,freight,N,454,0.91,SEC002,90
0,freight,Y,454,0.93,SEC002,90
0,freight,N,454,0.72,SEC002,90
12,freight,N,454,0.8,SEC002,90
0,suburban,Y,241,0.82,SEC004,125
5,suburban,N,241,0.87,SEC004,125
0,suburban,Y,241,0.84,SEC004,125
0,suburban,N,241,0.83,SEC004,125
0,suburban,N,241,0.7,SEC004,125
0,suburban,N,241,0.82,SEC004,125
0,suburban,N,241,0.96,SEC004,125
3,suburban,N,241,0.86,SEC004,125
0,suburban,N,241,0.74,SEC004,125
0,suburban,N,241,0.84,SEC004,125
0,suburban,N,241,0.89,SEC004,125
4,suburban,Y,241,0.81,SEC004,125
0,suburban,N,241,0.92,SEC004,125
0,suburban,N,241,0.75,SEC004,125
0,suburban,N,241,0.98,SEC004,125
0,suburban,N,241,0.87,SEC004,125
0,suburban,N,241,0.83,SEC004,125
0,suburban,N,241,0.97,SEC004,125
0,suburban,N,241,0.76,SEC004,125
0,suburban,N,241,0.89,SEC004,125
0,suburban,N,241,0.89,SEC004,125
0,suburban,N,241,0.76,SEC004,125
0,suburban,Y,241,0.77,SEC004,125
7,suburban,N,241,0.8,SEC004,125
5,suburban,N,241,0.77,SEC004,125
0,suburban,N,241,0.82,SEC004,125
0,suburban,N,241,0.82,SEC004,125
0,suburban,N,241,0.96,SEC004,125
0,suburban,N,241,0.95,SEC004,125
6,suburban,N,241,0.76,SEC004,125
0,suburban,Y,241,0.83,SEC004,125
0,suburban,N,241,0.86,SEC004,125
0,suburban,N,241,0.82,SEC004,125
0,suburban,N,241,0.9,SEC004,125
0,suburban,N,241,0.89,SEC004,125
0,suburban,N,241,0.82,SEC004,125
3,suburban,N,241,0.83,SEC004,125
0,suburban,N,241,1.0,SEC004,125
1,suburban,N,241,0.73,SEC004,125
6,suburban,N,241,0.89,SEC004,125
0,suburban,N,241,0.97,SEC004,125
0,suburban,N,241,0.96,SEC004,125
0,suburban,N,241,0.94,SEC004,125
0,suburban,N,241,0.84,SEC004,125
4,suburban,Y,241,0.98,SEC004,125
0,suburban,N,241,0.83,SEC004,125
0,suburban,N,241,0.83,SEC004,125
0,suburban,N,241,0.95,SEC004,125
0,suburban,N,241,0.89,SEC004,125
0,suburban,N,241,0.85,SEC004,125
0,passenger,N,417,0.9,SEC010,109
0,passenger,Y,417,0.72,SEC010,109
0,passenger,N,417,0.87,SEC010,109
0,passenger,N,417,0.93,SEC010,109
0,passenger,N,417,0.74,SEC010,109
0,passenger,N,417,0.91,SEC010,109
0,passenger,N,417,0.88,SEC010,109
0,passenger,N,417,0.92,SEC010,109
0,passenger,N,417,0.78,SEC010,109
0,passenger,N,417,0.97,SEC010,109
14,passenger,N,417,0.86,SEC010,109
0,passenger,N,417,0.79,SEC010,109
11,passenger,N,417,0.85,SEC010,109
8,passenger,N,417,0.88,SEC010,109
0,passenger,Y,417,0.74,SEC010,109
14,passenger,N,417,0.77,SEC010,109
5,passenger,N,417,0.89,SEC010,109
0,passenger,Y,417,0.85,SEC010,109
0,passenger,Y,417,0.95,SEC010,109
0,passenger,N,417,0.8,SEC010,109
0,passenger,N,417,0.8,SEC010,109
0,passenger,N,417,0.77,SEC010,109
21,passenger,N,417,0.79,SEC010,109
0,passenger,Y,417,0.83,SEC010,109
12,passenger,N,417,0.91,SEC010,109
9,passenger,N,417,0.74,SEC010,109
8,passenger,N,417,0.83,SEC010,109
0,passenger,N,417,0.98,SEC010,109
0,passenger,N,417,0.71,SEC010,109
0,passenger,N,417,0.79,SEC010,109
0,passenger,N,417,0.87,SEC010,109
18,passenger,N,417,0.91,SEC010,109
0,passenger,Y,417,0.78,SEC010,109
0,passenger,N,417,0.76,SEC010,109
0,passenger,N,417,0.8,SEC010,109
0,passenger,N,417,0.76,SEC010,109
24,passenger,N,417,0.94,SEC010,109
0,passenger,N,417,0.71,SEC010,109
0,passenger,N,417,0.92,SEC010,109
0,passenger,N,417,0.85,SEC010,109
0,passenger,N,417,1.0,SEC010,109
0,passenger,N,417,0.86,SEC010,109
0,passenger,N,417,0.76,SEC010,109
12,passenger,N,417,0.71,SEC010,109
0,passenger,N,417,0.72,SEC010,109
0,passenger,N,417,0.96,SEC010,109
14,passenger,N,417,0.9,SEC010,109
0,passenger,N,417,0.73,SEC010,109
0,passenger,N,417,0.9,SEC010,109
0,passenger,N,417,0.99,SEC010,109
0,suburban,N,199,0.89,SEC003,131
5,suburban,N,199,0.92,SEC003,131
14,suburban,N,199,0.8999999999999999,SEC003,131
0,suburban,Y,199,0.99,SEC003,131
0,suburban,Y,199,0.8,SEC003,131
11,suburban,N,199,1.0,SEC003,131
0,suburban,N,199,0.9,SEC003,131
0,suburban,N,199,0.91,SEC003,131
0,suburban,N,199,0.81,SEC003,131
0,suburban,N,199,0.84,SEC003,131
0,suburban,N,199,0.88,SEC003,131
7,suburban,N,199,0.96,SEC003,131
0,suburban,N,199,0.81,SEC003,131
0,suburban,Y,199,0.9,SEC003,131
5,suburban,N,199,0.99,SEC003,131
17,suburban,N,199,0.97,SEC003,131
0,suburban,N,199,0.93,SEC003,131
8,suburban,N,199,1.0,SEC003,131
0,suburban,N,199,0.91,SEC003,131
11,suburban,N,199,1.0,SEC003,131
14,suburban,Y,199,1.0,SEC003,131
15,suburban,N,199,1.0,SEC003,131
0,suburban,N,199,0.87,SEC003,131
0,suburban,N,199,0.96,SEC003,131
8,suburban,N,199,1.0,SEC003,131
4,suburban,N,199,0.88,SEC003,131
10,suburban,Y,199,1.0,SEC003,131
0,suburban,N,199,0.91,SEC003,131
0,suburban,N,199,0.74,SEC003,131
0,suburban,N,199,0.87,SEC003,131
6,suburban,Y,199,0.9099999999999999,SEC003,131
10,suburban,N,199,1.0,SEC003,131
0,suburban,Y,199,0.82,SEC003,131
0,suburban,N,199,0.98,SEC003,131
0,suburban,Y,199,0.79,SEC003,131
0,suburban,N,199,0.85,SEC003,131
0,suburban,N,199,0.98,SEC003,131
0,suburban,N,199,0.87,SEC003,131
0,suburban,N,199,0.85,SEC003,131
0,suburban,N,199,0.76,SEC003,131
0,suburban,N,199,0.8,SEC003,131
15,suburban,N,199,1.0,SEC003,131
15,suburban,N,199,1.0,SEC003,131
16,suburban,N,199,0.94,SEC003,131
0,suburban,Y,199,0.71,SEC003,131
14,suburban,N,199,1.0,SEC003,131
13,suburban,N,199,0.99,SEC003,131
16,suburban,Y,199,1.0,SEC003,131
0,suburban,N,199,0.83,SEC003,131
0,suburban,N,199,0.76,SEC003,131
0,freight,N,324,0.9,SEC010,109
0,freight,Y,324,0.78,SEC010,109
5,freight,Y,324,0.95,SEC010,109
0,freight,N,324,0.83,SEC010,109
0,freight,N,324,0.75,SEC010,109
25,freight,N,324,0.74,SEC010,109
40,freight,N,324,0.7,SEC010,109
0,freight,N,324,0.94,SEC010,109
0,freight,N,324,0.96,SEC010,109
25,freight,N,324,0.71,SEC010,109
0,freight,N,324,0.73,SEC010,109
0,freight,N,324,0.75,SEC010,109
0,freight,N,324,0.7,SEC010,109
32,freight,Y,324,0.7,SEC010,109
3,freight,Y,324,0.99,SEC010,109
0,freight,N,324,0.72,SEC010,109
44,freight,N,324,0.79,SEC010,109
0,freight,N,324,0.95,SEC010,109
0,freight,N,324,0.88,SEC010,109
44,freight,N,324,0.78,SEC010,109
20,freight,N,324,0.77,SEC010,109
0,freight,N,324,0.96,SEC010,109
0,freight,N,324,0.88,SEC010,109
24,freight,N,324,0.96,SEC010,109
0,freight,N,324,0.77,SEC010,109
0,freight,N,324,0.76,SEC010,109
0,freight,N,324,0.74,SEC010,109
0,freight,N,324,0.94,SEC010,109
0,freight,N,324,0.96,SEC010,109
0,freight,N,324,0.73,SEC010,109
0,freight,N,324,0.9,SEC010,109
42,freight,N,324,0.76,SEC010,109
0,freight,N,324,0.91,SEC010,109
35,freight,N,324,0.92,SEC010,109
4,freight,Y,324,0.9,SEC010,109
0,freight,N,324,0.94,SEC010,109
0,freight,N,324,0.97,SEC010,109
27,freight,N,324,0.73,SEC010,109
0,freight,N,324,1.0,SEC010,109
38,freight,N,324,0.75,SEC010,109
0,freight,N,324,0.71,SEC010,109
0,freight,N,324,0.79,SEC010,109
0,freight,N,324,0.84,SEC010,109
0,freight,N,324,0.8,SEC010,109
40,freight,N,324,1.0,SEC010,109
0,freight,N,324,0.88,SEC010,109
0,freight,N,324,0.94,SEC010,109
0,freight,N,324,0.93,SEC010,109
0,freight,Y,324,0.75,SEC010,109
22,freight,N,324,0.95,SEC010,109
0,passenger,N,198,0.98,SEC001,73
9,passenger,N,501,0.32,SEC002,105
12,passenger,N,592,0.24000000000000002,SEC003,131
2,passenger,N,263,0.05,SEC004,172
1,passenger,N,287,0.25,SEC005,147
1,passenger,N,321,0.27,SEC006,74
2,passenger,Y,184,0.28,SEC007,136
14,passenger,N,242,0.7,SEC001,73
17,passenger,N,430,0.23,SEC002,105
16,passenger,N,439,0.25,SEC003,131
16,passenger,Y,411,0.84,SEC004,172
25,passenger,N,342,0.21000000000000002,SEC005,147
17,passenger,N,219,0.13,SEC006,74
19,passenger,N,494,0.81,SEC007,136
17,express,N,182,0.89,SEC001,73
19,express,N,520,0.84,SEC002,105
18,express,N,572,0.27,SEC003,131
18,express,Y,396,0.22,SEC004,172
21,express,N,445,0.04,SEC005,147
23,express,N,418,0.27,SEC006,74
22,express,N,569,0.02,SEC007,136
54,express,N,213,0.8625322329401954,SEC001,73
13,express,N,371,0.95,SEC002,105
42,express,N,547,0.7086592666026177,SEC003,131
38,express,N,433,0.948914525529176,SEC004,172
52,express,N,487,0.7112976555266156,SEC005,147
45,express,Y,391,0.8792045884545693,SEC006,74
54,express,Y,214,0.9885158269116467,SEC007,136
14,passenger,N,570,0.24,SEC001,73
14,passenger,N,566,0.04,SEC002,105
13,passenger,N,542,0.0,SEC003,131
21,passenger,N,289,0.39,SEC004,172
15,passenger,N,551,0.13,SEC005,147
14,passenger,Y,262,0.05,SEC006,74
15,passenger,N,371,0.08,SEC007,136
13,passenger,N,264,0.11,SEC001,73
14,passenger,N,380,0.23,SEC002,105
12,passenger,N,529,0.18,SEC003,131
12,passenger,Y,403,0.06,SEC004,172
11,passenger,N,219,0.24,SEC005,147
10,passenger,N,545,0.12,SEC006,74
10,passenger,N,281,0.11,SEC007,136
18,express,N,394,1.0,SEC001,73
11,express,N,483,0.08,SEC002,105
11,express,N,208,0.09,SEC003,131
11,express,N,472,0.18,SEC004,172
11,express,N,452,0.92,SEC005,147
11,express,N,290,0.06,SEC006,74
14,express,N,573,0.13,SEC007,136
9,express,N,398,0.23,SEC001,73
10,express,N,596,0.73,SEC002,105
9,express,Y,515,0.17,SEC003,131
10,express,N,559,0.82,SEC004,172
13,express,N,438,0.25,SEC005,147
14,express,N,258,0.22,SEC006,74
16,express,N,560,0.26,SEC007,136
48,freight,Y,215,0.9859548516188266,SEC001,73
6,freight,N,477,0.29,SEC002,105
23,freight,N,419,0.9423567284707367,SEC003,131
5,freight,N,570,0.0,SEC004,172
5,freight,N,266,0.08,SEC005,147
43,freight,N,504,0.8653075189551764,SEC006,74
41,freight,N,193,0.9049416530129255,SEC007,136
17,passenger,N,219,0.04,SEC001,73
16,passenger,Y,219,0.8,SEC002,105
16,passenger,N,304,0.98,SEC003,131
18,passenger,Y,218,0.75,SEC004,172
20,passenger,N,452,0.24,SEC005,147
32,passenger,N,186,0.31,SEC006,74
19,passenger,N,468,0.73,SEC007,136
15,suburban,Y,392,0.84,SEC001,73
15,suburban,N,586,0.13,SEC002,105
14,suburban,N,291,0.0,SEC003,131
15,suburban,N,279,0.25,SEC004,172
15,suburban,N,598,0.86,SEC005,147
27,suburban,Y,367,0.27,SEC006,74
13,suburban,N,226,0.23,SEC007,136
13,passenger,Y,554,0.79,SEC001,73
27,passenger,N,307,0.34,SEC002,105
27,passenger,N,255,0.39,SEC003,131
25,passenger,N,324,1.0,SEC004,172
18,passenger,N,221,0.93,SEC005,147
20,passenger,N,367,0.14,SEC006,74
20,passenger,Y,401,0.29,SEC007,136
0,passenger,N,501,0.77,SEC001,73
3,passenger,N,302,0.07,SEC002,105
9,passenger,N,546,0.47000000000000003,SEC003,131
6,passenger,N,406,0.06,SEC004,172
6,passenger,N,414,0.09,SEC005,147
9,passenger,N,354,0.13,SEC006,74
10,passenger,N,443,0.85,SEC007,136
14,freight,N,338,0.99,SEC001,73
13,freight,N,376,0.93,SEC002,105
14,freight,N,213,0.06,SEC003,131
27,freight,N,270,0.4,SEC004,172
18,freight,N,463,0.26,SEC005,147
17,freight,Y,433,0.15,SEC006,74
18,freight,N,450,0.02,SEC007,136
9,suburban,N,453,0.89,SEC001,73
9,suburban,N,599,0.27,SEC002,105
18,suburban,N,320,0.34,SEC003,131
6,suburban,N,384,0.2,SEC004,172
9,suburban,N,492,0.91,SEC005,147
12,suburban,N,442,0.94,SEC006,74
14,suburban,N,361,0.19,SEC007,136
2,passenger,N,236,0.09,SEC001,73
2,passenger,Y,365,0.07,SEC002,105
0,passenger,N,332,0.14,SEC003,131
0,passenger,N,259,0.93,SEC004,172
5,passenger,Y,432,0.39,SEC005,147
12,passenger,N,196,0.46,SEC006,74
16,passenger,N,534,0.9099999999999999,SEC007,136
3,express,N,410,0.86,SEC001,73
2,express,Y,333,0.85,SEC002,105
3,express,N,344,0.04,SEC003,131
3,express,N,264,0.28,SEC004,172
5,express,N,199,0.24,SEC005,147
5,express,N,320,0.18,SEC006,74
8,express,N,419,0.26,SEC007,136
3,express,N,359,0.9,SEC001,73
4,express,N,309,0.07,SEC002,105
6,express,N,580,0.2,SEC003,131
9,express,N,255,0.13,SEC004,172
22,express,N,548,0.95,SEC005,147
17,express,N,495,0.30000000000000004,SEC006,74
7,express,N,287,0.97,SEC007,136
13,freight,N,340,0.27,SEC001,73
11,freight,N,532,0.26,SEC002,105
14,freight,N,241,0.94,SEC003,131
15,freight,N,266,0.13,SEC004,172
18,freight,N,408,0.73,SEC005,147
19,freight,N,581,0.8,SEC006,74
20,freight,N,596,0.1,SEC007,136
4,freight,N,335,0.28,SEC001,73
3,freight,N,390,0.2,SEC002,105
5,freight,N,402,0.13,SEC003,131
6,freight,N,338,0.09,SEC004,172
6,freight,N,552,0.2,SEC005,147
9,freight,N,595,0.01,SEC006,74
11,freight,N,303,0.03,SEC007,136
13,passenger,N,412,0.99,SEC001,73
2,passenger,N,600,0.94,SEC002,105
2,passenger,N,359,0.83,SEC003,131
2,passenger,N,212,0.01,SEC004,172
3,passenger,N,545,0.16,SEC005,147
3,passenger,Y,474,0.23,SEC006,74
5,passenger,N,426,0.17,SEC007,136
0,express,N,487,0.9,SEC001,73
0,express,N,370,0.85,SEC002,105
16,express,N,496,0.24000000000000002,SEC003,131
2,express,N,466,0.07,SEC004,172
3,express,N,563,0.11,SEC005,147
3,express,N,594,0.93,SEC006,74
1,express,N,432,0.13,SEC007,136
5,express,N,463,0.14,SEC001,73
7,express,N,273,0.2,SEC002,105
6,express,N,566,0.09,SEC003,131
6,express,N,246,0.09,SEC004,172
18,express,N,315,0.22,SEC005,147
6,express,N,282,0.02,SEC006,74
7,express,N,284,0.16,SEC007,136
0,passenger,N,536,0.16,SEC001,73
0,passenger,N,377,0.16,SEC002,105
15,passenger,N,476,1.0,SEC003,131
